# file...... output/test_auction.csv
# date...... Mon Nov 29 00:16:26 2021
# user...... void
# host...... thiccpad
# target.... auction 2
# trigger... (none)
# interval.. 60
# limit..... 240
# timestamp,current_market.clearing_price,current_market.clearing_quantity,house_buyer_1:price,house_buyer_1:quantity,buyer_2:price,buyer_2:quantity,seller_1:price,seller_1:quantity,seller_2:price,seller_2:quantity
2019-09-30 00:20:00 GMT,+3,+8,-8.96528,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:21:00 GMT,+3,+8,-8.4849,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:22:00 GMT,+3,+8,-8.48525,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:23:00 GMT,+3,+8,-8.4856,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:24:00 GMT,+3,+8,-8.48594,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:25:00 GMT,+3,+8,-8.48629,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:26:00 GMT,+3,+8,-8.48664,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:27:00 GMT,+3,+8,-8.48699,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:28:00 GMT,+3,+8,-8.48733,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:29:00 GMT,+3,+8,-8.48768,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:30:00 GMT,+3,+8,-8.48803,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:31:00 GMT,+3,+8,-8.48837,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:32:00 GMT,+3,+8,-8.48872,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:33:00 GMT,+3,+8,-8.48907,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:34:00 GMT,+3,+8,-8.48942,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:35:00 GMT,+3,+8,-8.48976,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:36:00 GMT,+3,+8,-8.49011,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:37:00 GMT,+3,+8,-8.49046,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:38:00 GMT,+3,+8,-8.49081,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:39:00 GMT,+3,+8,-8.49115,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:40:00 GMT,+3,+8,-7.77077,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:41:00 GMT,+3,+8,-7.77077,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:42:00 GMT,+3,+8,-7.77111,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:43:00 GMT,+3,+8,-7.77146,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:44:00 GMT,+3,+8,-7.77181,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:45:00 GMT,+3,+8,-7.77215,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:46:00 GMT,+3,+8,-7.7725,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:47:00 GMT,+3,+8,-7.77285,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:48:00 GMT,+3,+8,-7.7732,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:49:00 GMT,+3,+8,-7.77354,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:50:00 GMT,+3,+8,-7.77389,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:51:00 GMT,+3,+8,-7.77424,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:52:00 GMT,+3,+8,-7.77459,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:53:00 GMT,+3,+8,-7.77493,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:54:00 GMT,+3,+8,-7.77528,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:55:00 GMT,+3,+8,-7.77563,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:56:00 GMT,+3,+8,-7.77597,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:57:00 GMT,+3,+8,-7.77632,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:58:00 GMT,+3,+8,-7.77667,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:59:00 GMT,+3,+8,-7.77702,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:00:00 GMT,+3,+8,-7.77736,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:01:00 GMT,+3,+8,-6.69609,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:02:00 GMT,+3,+8,-6.69644,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:03:00 GMT,+3,+8,-6.69678,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:04:00 GMT,+3,+8,-6.69713,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:05:00 GMT,+3,+8,-6.69748,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:06:00 GMT,+3,+8,-6.69782,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:07:00 GMT,+3,+8,-6.69817,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:08:00 GMT,+3,+8,-6.69852,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:09:00 GMT,+3,+8,-6.69887,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:10:00 GMT,+3,+8,-6.69921,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:11:00 GMT,+3,+8,-6.69956,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:12:00 GMT,+3,+8,-6.69991,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:13:00 GMT,+3,+8,-6.70026,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:14:00 GMT,+3,+8,-6.7006,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:15:00 GMT,+3,+8,-6.70095,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:16:00 GMT,+3,+8,-6.7013,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:17:00 GMT,+3,+8,-6.70164,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:18:00 GMT,+3,+8,-6.70199,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:19:00 GMT,+3,+8,-6.70234,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:20:00 GMT,+3,+8,-6.70269,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:21:00 GMT,+3,+8,-5.86177,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:22:00 GMT,+3,+8,-5.86212,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:23:00 GMT,+3,+8,-5.86247,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:24:00 GMT,+3,+8,-5.86281,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:25:00 GMT,+3,+8,-5.86316,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:26:00 GMT,+3,+8,-5.86351,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:27:00 GMT,+3,+8,-5.86386,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:28:00 GMT,+3,+8,-5.8642,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:29:00 GMT,+3,+8,-5.86455,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:30:00 GMT,+3,+8,-5.8649,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:31:00 GMT,+3,+8,-5.86524,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:32:00 GMT,+3,+8,-5.86559,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:33:00 GMT,+3,+8,-5.86594,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:34:00 GMT,+3,+8,-5.86629,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:35:00 GMT,+3,+8,-5.86663,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:36:00 GMT,+3,+8,-5.86698,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:37:00 GMT,+3,+8,-5.86733,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:38:00 GMT,+3,+8,-5.86767,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:39:00 GMT,+3,+8,-5.86802,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:40:00 GMT,+3,+8,-5.86837,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:41:00 GMT,+3,+8,-5.14764,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:42:00 GMT,+3,+8,-5.14798,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:43:00 GMT,+3,+8,-5.14833,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:44:00 GMT,+3,+8,-5.14868,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:45:00 GMT,+3,+8,-5.14902,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:46:00 GMT,+3,+8,-5.14937,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:47:00 GMT,+3,+8,-5.14972,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:48:00 GMT,+3,+8,-5.15007,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:49:00 GMT,+3,+8,-5.15041,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:50:00 GMT,+3,+8,-5.15076,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:51:00 GMT,+3,+8,-5.15111,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:52:00 GMT,+3,+8,-5.15145,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:53:00 GMT,+3,+8,-5.1518,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:54:00 GMT,+3,+8,-5.15215,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:55:00 GMT,+3,+8,-5.1525,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:56:00 GMT,+3,+8,-5.15284,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:57:00 GMT,+3,+8,-5.15319,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:58:00 GMT,+3,+8,-5.15354,+6,+4,+8,+3,+7,+3,+9
2019-09-30 01:59:00 GMT,+3,+8,-5.15389,+6,+4,+8,+3,+7,+3,+9
2019-09-30 02:00:00 GMT,+3,+8,-3.47206,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:01:00 GMT,+3,+5,-3.4724,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:02:00 GMT,+3,+5,-3.4724,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:03:00 GMT,+3,+5,-3.47275,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:04:00 GMT,+3,+5,-3.4731,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:05:00 GMT,+3,+5,-3.47345,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:06:00 GMT,+3,+5,-3.47379,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:07:00 GMT,+3,+5,-3.47414,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:08:00 GMT,+3,+5,-3.47449,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:09:00 GMT,+3,+5,-3.47483,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:10:00 GMT,+3,+5,-3.47518,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:11:00 GMT,+3,+5,-3.47553,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:12:00 GMT,+3,+5,-3.47588,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:13:00 GMT,+3,+5,-3.47622,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:14:00 GMT,+3,+5,-3.47657,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:15:00 GMT,+3,+5,-3.47692,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:16:00 GMT,+3,+5,-3.47727,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:17:00 GMT,+3,+5,-3.47761,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:18:00 GMT,+3,+5,-3.47796,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:19:00 GMT,+3,+5,-3.47831,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:20:00 GMT,+3,+5,-2.99828,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:21:00 GMT,+3,+5,-2.99828,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:22:00 GMT,+3,+5,-2.99863,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:23:00 GMT,+3,+5,-2.99898,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:24:00 GMT,+3,+5,-2.99932,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:25:00 GMT,+3,+5,-2.99967,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:26:00 GMT,+3,+5,-3.00002,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:27:00 GMT,+3,+5,-3.00036,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:28:00 GMT,+3,+5,-3.00106,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:29:00 GMT,+3,+5,-3.00106,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:30:00 GMT,+3,+5,-3.00141,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:31:00 GMT,+3,+5,-3.00175,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:32:00 GMT,+3,+5,-3.0021,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:33:00 GMT,+3,+5,-3.00245,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:34:00 GMT,+3,+5,-3.00279,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:35:00 GMT,+3,+5,-3.00314,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:36:00 GMT,+3,+5,-3.00349,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:37:00 GMT,+3,+5,-3.00384,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:38:00 GMT,+3,+5,-3.00418,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:39:00 GMT,+3,+5,-3.00453,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:40:00 GMT,+3,+5,-2.64468,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:41:00 GMT,+3,+5,-2.64503,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:42:00 GMT,+3,+5,-2.64503,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:43:00 GMT,+3,+5,-2.64538,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:44:00 GMT,+3,+5,-2.64573,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:45:00 GMT,+3,+5,-2.64607,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:46:00 GMT,+3,+5,-2.64642,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:47:00 GMT,+3,+5,-2.64677,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:48:00 GMT,+3,+5,-2.64712,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:49:00 GMT,+3,+5,-2.64746,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:50:00 GMT,+3,+5,-2.64781,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:51:00 GMT,+3,+5,-2.64816,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:52:00 GMT,+3,+5,-2.6485,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:53:00 GMT,+3,+5,-2.64885,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:54:00 GMT,+3,+5,-2.6492,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:55:00 GMT,+3,+5,-2.64955,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:56:00 GMT,+3,+5,-2.64989,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:57:00 GMT,+3,+5,-2.65024,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:58:00 GMT,+3,+5,-2.65059,+5,+4,+5,+3,+6,+3,+6
2019-09-30 02:59:00 GMT,+3,+5,-2.65093,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:00:00 GMT,+3,+5,-1.81037,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:01:00 GMT,+3,+5,-1.81037,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:02:00 GMT,+3,+5,-1.81072,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:03:00 GMT,+3,+5,-1.81106,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:04:00 GMT,+3,+5,-1.81141,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:05:00 GMT,+3,+5,-1.81176,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:06:00 GMT,+3,+5,-1.8121,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:07:00 GMT,+3,+5,-1.81245,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:08:00 GMT,+3,+5,-1.8128,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:09:00 GMT,+3,+5,-1.81349,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:10:00 GMT,+3,+5,-1.81349,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:11:00 GMT,+3,+5,-1.81384,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:12:00 GMT,+3,+5,-1.81419,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:13:00 GMT,+3,+5,-1.81453,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:14:00 GMT,+3,+5,-1.81488,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:15:00 GMT,+3,+5,-1.81523,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:16:00 GMT,+3,+5,-1.81558,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:17:00 GMT,+3,+5,-1.81627,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:18:00 GMT,+3,+5,-1.81627,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:19:00 GMT,+3,+5,-1.81662,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:20:00 GMT,+3,+5,-0.735691,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:21:00 GMT,+3,+5,-0.736038,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:22:00 GMT,+3,+5,-0.736385,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:23:00 GMT,+3,+5,-0.736385,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:24:00 GMT,+3,+5,-0.73708,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:25:00 GMT,+3,+5,-0.737427,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:26:00 GMT,+3,+5,-0.737427,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:27:00 GMT,+3,+5,-0.737774,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:28:00 GMT,+3,+5,-0.738121,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:29:00 GMT,+3,+5,-0.738468,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:30:00 GMT,+3,+5,-0.738816,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:31:00 GMT,+3,+5,-0.739163,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:32:00 GMT,+3,+5,-0.73951,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:33:00 GMT,+3,+5,-0.739857,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:34:00 GMT,+3,+5,-0.740205,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:35:00 GMT,+3,+5,-0.740552,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:36:00 GMT,+3,+5,-0.741246,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:37:00 GMT,+3,+5,-0.741246,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:38:00 GMT,+3,+5,-0.741593,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:39:00 GMT,+3,+5,-0.741941,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:40:00 GMT,+3,+5,-0.742288,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:41:00 GMT,+3,+5,-1.34354,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:42:00 GMT,+3,+5,-1.34388,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:43:00 GMT,+3,+5,-1.34423,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:44:00 GMT,+3,+5,-1.34458,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:45:00 GMT,+3,+5,-1.34492,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:46:00 GMT,+3,+5,-1.34527,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:47:00 GMT,+3,+5,-1.34562,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:48:00 GMT,+3,+5,-1.34597,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:49:00 GMT,+3,+5,-1.34631,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:50:00 GMT,+3,+5,-1.34666,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:51:00 GMT,+3,+5,-1.34701,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:52:00 GMT,+3,+5,-1.34736,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:53:00 GMT,+3,+5,-1.3477,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:54:00 GMT,+3,+5,-1.34805,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:55:00 GMT,+3,+5,-1.3484,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:56:00 GMT,+3,+5,-1.34874,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:57:00 GMT,+3,+5,-1.34909,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:58:00 GMT,+3,+5,-1.34944,+5,+4,+5,+3,+6,+3,+6
2019-09-30 03:59:00 GMT,+3,+5,-1.34979,+5,+4,+5,+3,+6,+3,+6
2019-09-30 04:00:00 GMT,+3,+5,-1.35013,+4,+4,+3,+3,+2,+3,+4
# end of tape
